Id,Sales
35412,9519.58356892
35413,10118.0740873
35414,8507.94638889
35415,6346.02442409
35416,6674.43477273
35417,11099.5118461
35418,8073.09925574
35419,6273.48541819
35420,5442.33119048
35421,10608.0133321
35422,4873.81847222
35423,7369.99892136
35424,3484.22694139
35425,4626.12089001
35426,9234.97921856
35427,8052.09061661
35428,7407.95521739
35429,10836.7808766
35430,10203.1205664
35431,12164.4855793
35432,6511.3071473
35433,11654.1641286
35434,3185.10455877
35435,6209.01757576
35436,7340.23656914
35437,5345.8885348
35438,9058.29332751
35439,5651.83271119
35440,5243.7903661
35441,9390.16218239
35442,11271.6086971
35443,10049.1578749
35444,6582.41359759
35445,6422.3365012
35446,10573.2191467
35447,8170.92841452
35448,6165.25634707
35449,6233.94687165
35450,7704.68689013
35451,9861.8179014
35452,5667.08769841
35453,5878.1025308
35454,8310.462529
35455,8847.2856547
35456,12701.3540175
35457,7320.6308433
35458,15590.6671913
35459,8625.8860941
35460,5832.95165333
35461,7678.33408308
35462,6216.24292125
35463,7563.83757576
35464,5353.5802152
35465,8170.92577306
35466,5945.14388889
35467,5041.81748712
35468,8222.82772408
35469,4049.17249514
35470,8920.44051587
35471,8096.37050186
35472,9306.77483766
35473,9129.3991034
35474,6564.13773788
35475,10162.5292004
35476,7150.44367605
35477,6149.75648481
35478,5659.09691919
35479,6244.16043651
35480,11069.0076611
35481,7119.38365385
35482,5677.3269764
35483,7679.08445971
35484,9575.01553196
35485,7368.87765512
35486,6776.89831815
35487,8159.25233502
35488,6479.88860283
35489,6085.77159951
35490,7057.84765873
35491,10454.8260867
35492,5678.90516789
35493,6114.54109862
35494,7390.22654457
35495,6416.53900227
35496,4552.78210064
35497,6328.36052713
35498,8722.16569346
35499,9119.8167836
35500,11310.801099
35501,11877.6579976
35502,8893.95465035
35503,7019.53908559
35504,5062.66113757
35505,10270.6156656
35506,11637.6627511
35507,9316.7546176
35508,8007.37811869
35509,9909.24813001
35510,6375.96967067
35511,3791.62032213
35512,12519.1286364
35513,6464.14304945
35514,6783.28906269
35515,7680.46853408
35516,3305.30599747
35517,11620.7210198
35518,6829.09190345
35519,5260.5940527
35520,5468.09192255
35521,6355.36381908
35522,7152.60135101
35523,8379.70901833
35524,8341.62645202
35525,4400.54350015
35526,6466.29983766
35527,4626.12089001
35528,3824.88080661
35529,7932.13828102
35530,18375.591459
35531,5015.59705628
35532,6004.00788765
35533,6926.86077776
35534,5759.71853553
35535,5868.49162157
35536,5165.70263666
35537,4800.12026458
35538,8465.34230311
35539,7212.29364427
35540,4879.88258436
35541,10486.5659203
35542,6947.92372294
35543,5601.04794632
35544,10980.0472028
35545,8630.43060606
35546,10354.509157
35547,5745.14004352
35548,7983.11101943
35549,5262.05261603
35550,6221.5487013
35551,14313.9745574
35552,12884.4891162
35553,7290.99082973
35554,5104.45652792
35555,5602.13973665
35556,7418.74728914
35557,5062.85342113
35558,9839.28051948
35559,5336.81953817
35560,6287.70016234
35561,8182.24113387
35562,5694.59543842
35563,6538.95350571
35564,8092.05246259
35565,9763.66131313
35566,8613.09882501
35567,4330.75024476
35568,5928.81828248
35569,8617.33211975
35570,9463.26226528
35571,9783.70913733
35572,7426.30588996
35573,5435.11721586
35574,8865.12735883
35575,6278.327208
35576,5344.34727589
35577,8260.13584389
35578,7482.51797069
35579,6048.94058081
35580,5951.98264652
35581,7285.13924011
35582,9750.7727381
35583,5890.04360986
35584,7555.37186352
35585,8054.68039299
35586,7056.20127467
35587,9051.67527551
35588,7445.55221356
35589,5326.88481389
35590,12622.159206
35591,6019.58612943
35592,3507.52847078
35593,8954.26234753
35594,10423.971337
35595,12304.4912608
35596,5815.5915873
35597,7702.80648186
35598,7127.44868298
35599,6677.57859213
35600,6510.12706673
35601,8878.4825
35602,3606.17607656
35603,6534.33580761
35604,6719.62296537
35605,5535.01635234
35606,5617.72268181
35607,7429.10254544
35608,9538.48401853
35609,5235.10502553
35610,8423.61186268
35611,8604.8611673
35612,9249.72193409
35613,6285.69733333
35614,7302.27020699
35615,6739.14210199
35616,8496.15151699
35617,9681.82537305
35618,4159.83233322
35619,7408.63051476
35620,10034.503254
35621,7922.76382479
35622,5043.70538587
35623,3791.17930264
35624,9460.25104978
35625,7432.83582552
35626,8479.52826533
35627,8128.30331311
35628,5878.63082347
35629,9253.31450096
35630,6477.38995151
35631,7270.49033423
35632,9329.73311688
35633,5692.76376984
35634,8591.22149017
35635,11667.0490909
35636,7422.92240801
35637,4892.24476418
35638,7657.18565657
35639,5789.93018308
35640,3565.68440243
35641,9930.17765972
35642,7360.04185786
35643,10041.1367934
35644,5911.09287879
35645,8148.46125453
35646,8111.41464646
35647,10819.2777833
35648,5679.15793651
35649,6763.9365368
35650,6164.39442641
35651,8318.33914918
35652,6754.62500361
35653,7837.6028941
35654,8252.96912649
35655,7678.33408308
35656,7963.41925574
35657,6991.88398423
35658,6380.88007992
35659,6418.24946522
35660,6820.01517415
35661,11338.9210948
35662,9335.06034944
35663,8373.71181054
35664,15645.771915
35665,6240.40630592
35666,6253.27429654
35667,6683.38453843
35668,8843.42367543
35669,11851.7839899
35670,7619.71826923
35671,7818.59119316
35672,8579.11191236
35673,7726.65472222
35674,6662.44541153
35675,6339.9563882
35676,6069.13962121
35677,5944.21516959
35678,4086.32683983
35679,5406.05244886
35680,9010.65653652
35681,15590.6671913
35682,7445.4362232
35683,5366.58524001
35684,7955.92284382
35685,4951.63889004
35686,6901.48909216
35687,4111.77279942
35688,10199.8690476
35689,7252.71580825
35690,6960.17350217
35691,14353.3678555
35692,12350.1304487
35693,6356.74420219
35694,8430.85113797
35695,3819.75248064
35696,6677.57859213
35697,5642.63249691
35698,10461.9941447
35699,4892.37631633
35700,5063.69738928
35701,6519.10292929
35702,6002.64134199
35703,9115.41695652
35704,6886.66707813
35705,3493.47272046
35706,8092.70500167
35707,8297.29540404
35708,8530.03858249
35709,5471.22417855
35710,4600.49812195
35711,7956.72378525
35712,5066.35361111
35713,10487.9100633
35714,5303.18343286
35715,5981.50875
35716,7645.85598318
35717,6792.63508325
35718,5655.87543984
35719,8504.24467532
35720,8644.4175
35721,10162.1521159
35722,10281.0520508
35723,6350.36450216
35724,4109.51746503
35725,6173.26410581
35726,9268.16714483
35727,5312.2330404
35728,6503.24623134
35729,6563.21270202
35730,13752.3481185
35731,8590.11518442
35732,7309.29787113
35733,7665.38686187
35734,5077.71194444
35735,9653.25588162
35736,5916.17518936
35737,12578.348027
35738,6929.36243745
35739,5840.96847995
35740,5782.87234692
35741,4451.74434138
35742,7764.56743881
35743,25269.8637013
35744,4748.80086764
35745,5555.22107815
35746,10789.6545854
35747,7129.91164433
35748,8147.80111111
35749,9184.53166667
35750,6547.06968254
35751,6783.00003247
35752,4676.24879803
35753,9582.19617553
35754,5983.85854297
35755,7910.93367533
35756,7162.95589744
35757,4962.53457209
35758,8893.80699634
35759,7088.75970463
35760,3811.64599404
35761,9397.84125458
35762,9234.77647727
35763,4921.66767857
35764,7895.0428976
35765,7629.25359773
35766,5504.3095116
35767,10025.6267024
35768,6969.25684692
35769,9272.18662174
35770,5091.86971399
35771,5587.82937569
35772,6650.15189171
35773,7176.44692269
35774,8063.98404258
35775,4713.49828116
35776,6648.04074675
35777,5001.65826974
35778,6921.58307443
35779,5531.87689894
35780,7152.76147514
35781,7469.32692002
35782,9482.51498195
35783,7175.39056999
35784,13162.6487117
35785,6871.60182401
35786,9614.15787962
35787,9892.2585685
35788,7259.21056444
35789,5733.08365079
35790,6526.29571429
35791,7927.80080441
35792,5225.57427739
35793,14256.1061364
35794,7343.29730159
35795,8144.77707626
35796,11572.2675443
35797,6869.4524518
35798,5215.73605077
35799,13260.7813889
35800,11140.5136642
35801,5685.98971737
35802,9373.22272413
35803,10537.6875777
35804,7439.96374459
35805,5370.32482601
35806,7623.90914419
35807,6763.70192294
35808,6721.1152381
35809,8223.0386379
35810,4917.94952036
35811,8385.35582806
35812,8258.70152203
35813,7292.45646354
35814,8516.98971925
35815,7564.52346229
35816,7247.67187576
35817,4866.3075052
35818,9124.39415538
35819,8073.03105112
35820,6830.73869795
35821,6647.56377917
35822,7611.03071429
35823,10283.9494614
35824,6860.99603937
35825,5751.59642857
35826,6827.50102109
35827,7709.33454545
35828,8516.29515778
35829,5058.33889999
35830,4446.98116364
35831,8697.96650932
35832,7291.24498626
35833,6816.26916878
35834,8311.05453824
35835,7680.1418345
35836,6897.60276413
35837,5478.16423077
35838,4335.89699575
35839,7439.33615525
35840,7181.09616931
35841,7205.91347319
35842,10722.9837596
35843,8700.29333169
35844,4904.13009949
35845,8768.12254443
35846,3832.99962117
35847,3170.31325397
35848,7312.7277911
35849,13020.7618182
35850,8833.38804042
35851,7424.09912879
35852,5594.39490154
35853,7327.56733766
35854,9579.57248307
35855,6051.75620793
35856,9423.91392645
35857,6280.94566198
35858,4961.7822003
35859,5929.96727361
35860,5905.53143301
35861,6590.6972327
35862,5100.85491536
35863,6050.92079425
35864,5068.4981746
35865,8259.50608308
35866,7902.678885
35867,6688.136842
35868,6194.25835609
35869,8257.26240132
35870,6187.45468368
35871,5260.65470418
35872,10243.1081102
35873,8195.54042624
35874,7503.77595238
35875,4279.68192308
35876,14101.7570238
35877,6762.55789683
35878,5668.05287955
35879,10766.6185078
35880,8945.6019697
35881,7485.16445513
35882,6938.03368008
35883,7804.3911279
35884,10602.1901998
35885,15411.126645
35886,5371.63828777
35887,5183.5699554
35888,6409.60156521
35889,7079.32783356
35890,7650.51242868
35891,8397.89805556
35892,9252.53473277
35893,7021.45001443
35894,5983.85854297
35895,7481.64909188
35896,10042.2869011
35897,5854.31033853
35898,7606.72031691
35899,4829.62833333
35900,8449.02463203
35901,9009.82932207
35902,8022.40028189
35903,9742.48996555
35904,6789.11409741
35905,5839.10004672
35906,7095.79077841
35907,8111.6724889
35908,9176.37658425
35909,7534.25788986
35910,8358.91216148
35911,6940.31463954
35912,4868.00053477
35913,9989.70961538
35914,5490.24926001
35915,10361.1850415
35916,7383.11795566
35917,5344.21283096
35918,7630.87262345
35919,6477.05757937
35920,7492.03385337
35921,7965.63247049
35922,4181.73111111
35923,4795.24350566
35924,7889.90432068
35925,9453.01029015
35926,7661.91294468
35927,5559.8996726
35928,6174.49431128
35929,8358.70797009
35930,7023.88652193
35931,5421.9355754
35932,11006.1943812
35933,9029.77311651
35934,12690.9293572
35935,5493.79697941
35936,6055.49611111
35937,9259.39929654
35938,8955.48172161
35939,6114.66224255
35940,11099.1101515
35941,7828.69126984
35942,5342.08636558
35943,6878.2773779
35944,5236.19003497
35945,6523.05141785
35946,7476.91968254
35947,5962.98571429
35948,5384.75015929
35949,9892.02881468
35950,7573.7315774
35951,22580.5918697
35952,5839.10004672
35953,4897.06522707
35954,8199.46978853
35955,10057.3651314
35956,7393.19638676
35957,7344.70412464
35958,5829.89849822
35959,9303.91094592
35960,9176.02001036
35961,6580.02295359
35962,5946.99789048
35963,8126.24035454
35964,7971.7330193
35965,7808.619864
35966,8931.03797487
35967,6591.93632215
35968,5532.2703355
35969,6361.55456286
35970,10831.7397878
35971,12755.0085423
35972,11093.0400294
35973,7833.30343157
35974,6031.16370301
35975,6986.15034704
35976,4972.12240981
35977,9090.15250125
35978,11318.8611522
35979,10310.5145238
35980,6319.38368853
35981,5925.32261294
35982,7682.35233367
35983,6613.20992424
35984,11230.0700952
35985,7405.84069544
35986,6397.48176768
35987,6664.14087932
35988,7574.98369602
35989,4209.29190039
35990,8916.89823413
35991,5049.98843169
35992,7983.61298359
35993,8754.07632784
35994,6343.99714101
35995,8006.15153588
35996,7301.18424242
35997,4944.89979604
35998,7235.52339277
35999,8322.28814809
36000,12184.5279058
36001,7036.51538961
36002,9568.93374709
36003,7634.95178721
36004,10471.5261185
36005,7278.28952905
36006,10100.0591235
36007,5354.13604598
36008,5497.46782468
36009,7112.1237634
36010,6898.14379792
36011,10755.7814286
36012,8334.04011734
36013,6225.07103302
36014,7932.74735264
36015,7129.66888352
36016,10990.1176474
36017,3983.45303571
36018,13759.3500778
36019,5522.03392001
36020,6390.3135871
36021,9148.67894498
36022,6723.64952833
36023,6754.05899052
36024,7234.09903589
36025,8308.49031213
36026,6067.66236449
36027,5828.40753968
36028,8117.9493368
36029,8682.20626818
36030,8647.03198232
36031,5014.82840502
36032,6904.6697507
36033,12290.7941234
36034,6805.4653454
36035,5659.05471312
36036,7606.67961393
36037,6306.79079758
36038,8586.70834055
36039,8023.48191919
36040,4527.73895396
36041,8701.63670982
36042,6651.44991158
36043,7564.97063375
36044,9201.28386385
36045,4891.91394383
36046,9862.38256577
36047,6138.83112696
36048,7873.16882021
36049,9973.48711229
36050,5435.63905665
36051,5584.55433625
36052,7116.49912698
36053,6418.5005719
36054,6330.84309524
36055,10009.8705556
36056,7605.94874459
36057,8452.28789099
36058,6640.47204074
36059,5023.19827808
36060,7306.88628597
36061,9580.57270719
36062,10028.2435246
36063,9293.86961715
36064,8870.68852447
36065,7124.35830762
36066,10183.3089827
36067,6352.33208217
36068,8353.94529779
36069,10191.9112411
36070,8451.08447712
36071,10642.47374
36072,8909.56937373
36073,9061.32138471
36074,6690.26965148
36075,7762.13572068
36076,8421.34449947
36077,7474.97902778
36078,4506.59244589
36079,6662.31234432
36080,8413.38465161
36081,7737.01291486
36082,5589.76678132
36083,9249.55248103
36084,7773.78968254
36085,6764.72022602
36086,6113.29274327
36087,5946.47776722
36088,8576.95720258
36089,7816.23345238
36090,7963.62905335
36091,5661.65883177
36092,6408.74716251
36093,7380.31340058
36094,4462.03126623
36095,7381.93876955
36096,5682.6612324
36097,9883.46381778
36098,8184.54484848
36099,7557.46967172
36100,9532.90515152
36101,6000.85319721
36102,6010.55524129
36103,11915.6582101
36104,7489.3752449
36105,8596.50427115
36106,8864.67622905
36107,6341.3897532
36108,6432.38344047
36109,5778.31782551
36110,8844.2112939
36111,12481.2663739
36112,7676.47557935
36113,3862.53608586
36114,5451.91697691
36115,8938.71822185
36116,9679.62228799
36117,7199.27460317
36118,7963.95032033
36119,5302.4984329
36120,6076.82230159
36121,3509.86004274
36122,5748.25268759
36123,6966.00008242
36124,7965.81027223
36125,7391.74044976
36126,6872.06678066
36127,8220.99398179
36128,10890.9889847
36129,8272.30674249
36130,5718.18331337
36131,10017.882134
36132,11996.9547701
36133,6921.49158235
36134,8683.3386651
36135,5749.46188229
36136,7003.62700737
36137,4858.34582418
36138,8287.19441777
36139,5745.34119561
36140,9621.58792725
36141,7692.54647546
36142,9860.37498787
36143,9374.23218083
36144,6394.62099319
36145,8900.04316832
36146,19924.6209971
36147,11821.9119277
36148,7634.95178721
36149,3397.39257734
36150,7026.27819454
36151,11146.3888593
36152,6857.56269841
36153,11428.8517292
36154,20983.8422217
36155,3944.22764069
36156,5749.95760038
36157,12143.3957398
36158,5656.45307679
36159,10626.4671068
36160,7530.67784394
36161,8010.78122391
36162,3451.63552697
36163,8366.71123807
36164,7493.39316739
36165,8253.86616076
36166,10234.367986
36167,7473.72979155
36168,7565.29678755
36169,9829.64917486
36170,6229.16548754
36171,7567.43996379
36172,9163.95206349
36173,7002.64623016
36174,6628.22571036
36175,7784.04754988
36176,6324.81549888
36177,6111.53473262
36178,7629.64417207
36179,7784.55194438
36180,10414.6884371
36181,8737.48659959
36182,7633.13658561
36183,6522.93173223
36184,4153.28931353
36185,7811.63447346
36186,8424.39623761
36187,5806.61431235
36188,5072.33873016
36189,10134.9797544
36190,7907.79851894
36191,10727.7567957
36192,7083.21375592
36193,6245.10615281
36194,6047.55761703
36195,5351.77873504
36196,11186.3846872
36197,6487.43152597
36198,8844.81431516
36199,17127.8968789
36200,8032.48220979
36201,8749.29515152
36202,5637.9930772
36203,5054.15111276
36204,7907.58616651
36205,4826.54876751
36206,7325.69293232
36207,11236.1445402
36208,6042.86992589
36209,16510.0744841
36210,15104.8899018
36211,5351.05318584
36212,7973.29147596
36213,6162.66796814
36214,7921.98224955
36215,6339.03503565
36216,12797.0678716
36217,8030.41804205
36218,10290.8774401
36219,8938.54650721
36220,7954.07455724
36221,5585.51313034
36222,9926.07736045
36223,7627.8999167
36224,6564.9790902
36225,8201.84373315
36226,5557.22150497
36227,9151.01476922
36228,9042.60631964
36229,6778.62977106
36230,11460.2998737
36231,7878.14492063
36232,9936.94098485
36233,5329.20545881
36234,6723.64952833
36235,6020.82322514
36236,11381.808489
36237,7348.88425373
36238,8901.05802847
36239,7700.82765673
36240,9682.08244288
36241,5276.1196437
36242,9879.84053613
36243,7159.25818885
36244,4670.53466795
36245,16031.3215333
36246,13806.8791391
36247,8448.23638889
36248,9040.62806353
36249,10021.9944853
36250,9829.64917486
36251,10582.3280962
36252,6839.45715451
36253,7928.31334859
36254,6703.40918982
36255,8529.58886698
36256,4372.09491439
36257,8440.58394861
36258,6640.47204074
36259,6622.57813283
36260,8064.27301513
36261,5645.69930417
36262,5255.16770211
36263,7177.12838937
36264,4342.01068903
36265,5261.34646522
36266,6332.42124912
36267,7169.89756313
36268,9777.20006127
36269,9566.96844273
36270,8552.49142136
36271,6650.8231453
36272,7239.47375997
36273,12188.3688077
36274,8807.14981449
36275,6234.56979895
36276,5507.76556277
36277,10539.0361455
36278,4868.7455375
36279,7331.92028361
36280,3738.76474747
36281,5105.23858775
36282,8900.93111111
36283,7426.55638889
36284,6293.79880952
36285,10202.8326868
36286,11301.7206272
36287,12535.1681952
36288,6790.63191872
36289,10922.8720177
36290,3377.31446429
36291,6098.78580586
36292,6952.04432946
36293,5186.35559524
36294,9152.77793831
36295,5856.80537658
36296,5621.72861991
36297,9231.41377696
36298,12255.8123371
36299,12453.8959725
36300,6582.41359759
36301,6777.24224306
36302,11164.8125428
36303,8175.79712899
36304,7310.29471306
36305,5851.284578
36306,7717.77313217
36307,11286.1140088
36308,5214.13732957
36309,6710.94994779
36310,8718.93739316
36311,8799.47708153
36312,15880.1639957
36313,6967.77684282
36314,16461.1758305
36315,7969.25833333
36316,5689.32953307
36317,7792.66447345
36318,6885.53724747
36319,7682.04678571
36320,5341.8452186
36321,7971.52196918
36322,5711.62196951
36323,5480.64479676
36324,8218.31739357
36325,3992.85934464
36326,8733.05702381
36327,8303.28005844
36328,9157.21345238
36329,9410.82626333
36330,6301.59682276
36331,9448.60052921
36332,7236.49809524
36333,5788.49664851
36334,5422.03729798
36335,6338.82129121
36336,11778.330084
36337,7537.69330488
36338,5730.25320275
36339,8549.12653337
36340,9458.72922109
36341,8289.03925536
36342,6718.58333333
36343,8150.05637542
36344,6479.88860283
36345,5891.04237374
36346,6945.75779304
36347,10084.6150223
36348,6890.88525846
36349,7002.89387363
36350,6835.68116072
36351,6592.46748775
36352,4673.48420148
36353,5956.52000962
36354,8664.0249164
36355,9463.20342993
36356,12000.3568301
36357,12383.3662105
36358,9040.04753247
36359,6772.89041334
36360,5148.28482178
36361,11638.1625647
36362,11639.8550725
36363,8439.51015873
36364,9456.64525419
36365,9983.22900147
36366,6494.15590902
36367,4237.73055028
36368,11990.9527381
36369,6593.54721612
36370,7566.21274236
36371,7081.03551227
36372,3519.17930574
36373,13391.1696036
36374,6748.80366807
36375,5452.02614339
36376,4704.4626155
36377,5850.49398829
36378,8061.69879619
36379,9043.71526611
36380,7657.88754274
36381,4910.37917117
36382,6474.28377289
36383,5105.23858775
36384,3754.3063226
36385,7907.37197919
36386,19415.1116787
36387,6136.29029875
36388,5969.60204308
36389,7318.75880717
36390,5493.21896165
36391,6542.25126637
36392,4919.82418975
36393,5213.04365295
36394,7899.05815031
36395,7748.7763396
36396,4513.8731746
36397,10539.4929371
36398,6653.6869697
36399,5644.06371449
36400,10713.6296235
36401,9405.06897436
36402,12255.9509434
36403,6242.27769082
36404,8938.54650721
36405,5183.99800863
36406,6847.16328384
36407,15698.9087939
36408,11248.1407937
36409,7385.81977073
36410,5312.55980859
36411,5661.52654582
36412,7273.23135507
36413,5246.38544727
36414,12385.6820129
36415,5691.58084249
36416,6458.00666667
36417,8310.51288656
36418,5189.44110607
36419,6684.41705267
36420,8513.69652653
36421,9781.10384199
36422,7935.4623282
36423,4728.80951077
36424,5850.69940527
36425,8066.13684473
36426,9862.21337302
36427,9792.11634044
36428,7322.2758405
36429,5435.11721586
36430,8722.36781254
36431,6723.37317039
36432,5399.86893813
36433,8193.6762536
36434,7641.71130402
36435,6483.30565476
36436,6482.48735945
36437,7816.45195475
36438,8186.43261905
36439,6136.80386004
36440,7310.78514095
36441,7749.3002584
36442,6898.46601493
36443,8906.69484485
36444,6907.12133447
36445,5379.18428732
36446,13200.1852184
36447,7434.67864673
36448,3709.70840219
36449,9253.5771645
36450,9920.89678571
36451,12993.1207291
36452,6091.11206349
36453,7736.75389945
36454,6775.38373016
36455,6879.36227229
36456,6804.78710563
36457,9613.1074652
36458,4039.68837302
36459,6922.4556703
36460,7384.71749484
36461,6207.7097619
36462,5649.25943565
36463,7301.05154491
36464,9830.85620012
36465,5369.8691057
36466,9065.31950379
36467,8425.1712379
36468,9574.52620981
36469,5856.61023626
36470,7235.52339277
36471,6710.81588857
36472,9041.16702204
36473,9135.49741714
36474,6530.86324423
36475,7536.48881385
36476,9427.67252525
36477,8407.69472797
36478,6165.56954905
36479,4209.05743687
36480,8823.51928571
36481,7915.20638389
36482,8864.71081997
36483,8106.53725358
36484,6262.02782261
36485,9743.89427048
36486,7751.32659454
36487,7454.15547723
36488,8995.62896825
36489,6601.20800792
36490,8413.13473741
36491,11900.9519244
36492,7682.35233367
36493,4972.7326394
36494,7214.99765873
36495,5446.16563374
36496,3684.20155955
36497,10066.862847
36498,6794.31350042
36499,9539.65882392
36500,5767.92869048
36501,8250.27746518
36502,7310.61214286
36503,11915.6582101
36504,5684.22171038
36505,6874.21022589
36506,6368.81972501
36507,8395.30229506
36508,6595.79801587
36509,8024.39977906
36510,8229.25147943
36511,7792.66447345
36512,7606.4443684
36513,7601.5949665
36514,6934.60625
36515,6418.24946522
36516,6742.09982422
36517,10859.2655487
36518,10120.7058816
36519,9046.6046019
36520,15838.9498112
36521,6762.20282384
36522,6802.65162698
36523,7433.0012465
36524,9090.66386163
36525,10455.8050974
36526,7407.18452833
36527,8627.24469182
36528,8883.09826797
36529,8788.88555556
36530,6627.33072238
36531,6601.58093835
36532,5927.90153513
36533,5697.59258711
36534,4593.01574316
36535,6021.43650317
36536,9601.42274382
36537,16461.1758305
36538,7398.9287232
36539,5714.95166319
36540,8409.82053999
36541,4705.48867068
36542,7417.98526494
36543,4318.81948052
36544,10379.7035043
36545,7171.80733093
36546,6770.62719264
36547,16104.3220094
36548,12035.6981426
36549,7585.54356559
36550,8020.43582489
36551,3809.94183427
36552,6879.36227229
36553,6083.64401557
36554,10746.525513
36555,5326.67683761
36556,4909.41777875
36557,6701.02301894
36558,6161.73423331
36559,8843.58945381
36560,7857.1583636
36561,3855.11944444
36562,7831.42662734
36563,8920.99580198
36564,8980.15098173
36565,5416.63699123
36566,5251.40569114
36567,8064.06114789
36568,4639.65132035
36569,10528.7032702
36570,6170.15547619
36571,6166.95159066
36572,8002.86015152
36573,6726.09868465
36574,5637.18765873
36575,8030.59571429
36576,7827.11619048
36577,10085.286374
36578,10352.4490974
36579,6479.13202652
36580,4705.14710735
36581,6149.2803041
36582,9497.41518824
36583,5965.47084207
36584,6731.80466661
36585,6663.77741941
36586,13131.6397403
36587,9249.03008769
36588,7446.07539764
36589,7770.44175803
36590,5350.74729437
36591,9720.73079794
36592,6875.46465432
36593,14973.6258791
36594,6732.42637367
36595,6214.97302124
36596,5637.94336309
36597,4060.31575997
36598,8237.75805522
36599,21016.2185226
36600,4723.62430476
36601,5255.2286516
36602,10580.5577314
36603,7640.73534763
36604,8068.52760121
36605,9130.90911064
36606,7068.55270202
36607,6125.27827922
36608,5306.5668446
36609,9441.7658725
36610,6063.07890277
36611,7937.00191336
36612,7513.62810823
36613,5185.79702631
36614,8137.00393773
36615,6158.83291792
36616,4283.64584249
36617,9389.38302822
36618,8753.3236476
36619,4900.36245629
36620,8091.6826472
36621,7598.62859773
36622,5805.52437271
36623,9938.29866898
36624,6778.77837299
36625,9364.81932234
36626,5116.92836266
36627,5835.35637503
36628,7123.78336427
36629,7521.66333948
36630,8038.49148373
36631,5104.54336507
36632,7304.71154762
36633,5131.21033863
36634,6946.46005013
36635,5853.08284125
36636,7398.42922045
36637,7792.92792706
36638,9061.26823829
36639,6789.265
36640,13806.8791391
36641,7315.44694444
36642,9200.33995403
36643,9746.49392204
36644,7945.23608597
36645,4022.82576647
36646,6368.1015873
36647,8123.830992
36648,5432.41
36649,13622.9547619
36650,7361.56611111
36651,9345.09850733
36652,12253.9047924
36653,7634.95178721
36654,5124.74592027
36655,12956.1783333
36656,11042.704622
36657,6157.86729688
36658,10028.2435246
36659,11229.6860659
36660,6972.35205128
36661,5752.83925761
36662,7872.22498577
36663,6737.20674577
36664,6932.1790873
36665,7834.86390293
36666,5352.21720352
36667,7135.66018508
36668,8056.47320535
36669,7968.03107384
36670,9275.35907513
36671,7744.0825968
36672,8091.90793346
36673,5604.26362193
36674,8757.71489881
36675,7914.46940581
36676,7107.06997639
36677,7238.16403382
36678,7566.17191103
36679,10313.2032036
36680,6227.18935765
36681,5812.01015873
36682,6850.05032661
36683,7873.13952603
36684,9095.51469879
36685,5073.44923665
36686,4815.37143513
36687,8551.0935348
36688,6676.61578699
36689,6892.13625003
36690,9286.32370438
36691,7469.61858528
36692,7434.58868543
36693,5528.77321512
36694,5606.70706657
36695,7486.05269177
36696,7145.93281805
36697,7404.65025079
36698,11387.8354203
36699,9493.72584798
36700,5186.9103131
36701,8980.65616158
36702,4143.31914502
36703,3853.70919001
36704,7633.9335333
36705,12499.7672952
36706,8868.41859598
36707,7809.96602425
36708,5758.99983656
36709,7546.99097986
36710,11066.9205584
36711,6692.71509711
36712,10205.3159524
36713,7350.43782699
36714,5252.41577884
36715,5816.52768052
36716,6338.71292173
36717,6542.70830554
36718,5051.70508964
36719,5974.93130375
36720,4843.17816628
36721,8426.5837482
36722,7744.04195346
36723,6395.88823519
36724,6786.61044648
36725,8302.71404771
36726,5876.6536404
36727,5487.63166667
36728,10305.2299113
36729,8569.70575906
36730,7555.40103896
36731,4438.44480644
36732,13869.2418356
36733,7064.72149878
36734,6247.55492914
36735,10661.3827443
36736,8554.27038405
36737,8578.29986438
36738,6967.65047744
36739,8169.95675399
36740,10020.9085173
36741,15140.3741558
36742,5660.77520979
36743,5580.33775899
36744,6245.36022809
36745,8401.56467895
36746,7106.82583333
36747,8856.54329033
36748,10119.2080573
36749,7188.72924242
36750,6063.07890277
36751,7544.57381258
36752,10627.7807884
36753,5672.24507064
36754,8387.55799511
36755,4592.4175
36756,8408.52691087
36757,8969.47537879
36758,8017.77500022
36759,10421.6904598
36760,6922.30811001
36761,6485.30641144
36762,7233.03501747
36763,7638.10073313
36764,8861.5013209
36765,7589.1599732
36766,8580.02405903
36767,7660.82713819
36768,4865.9236117
36769,10521.3237203
36770,5269.91127779
36771,11397.7490397
36772,7373.6222381
36773,5020.03221084
36774,7993.26617898
36775,6914.80575878
36776,7795.88393065
36777,8237.52653846
36778,4302.30890243
36779,5097.15987457
36780,8424.25570513
36781,9594.64282983
36782,7567.43996379
36783,5448.61032478
36784,7042.37050172
36785,8879.52460274
36786,7267.6840405
36787,6205.37030497
36788,10819.1838129
36789,8916.59732286
36790,12545.2429003
36791,4846.50012626
36792,6449.59166474
36793,9528.56635685
36794,9939.03599937
36795,6108.96890516
36796,11492.0487635
36797,7887.79888889
36798,5625.42932626
36799,6514.63019481
36800,5365.61650879
36801,6598.8052418
36802,7555.97515873
36803,6008.84833333
36804,5448.93399196
36805,10818.7428231
36806,7660.31324406
36807,22169.2506464
36808,6485.30641144
36809,5378.19984163
36810,8371.82407594
36811,10029.646795
36812,6489.24309157
36813,6854.53009454
